RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Predicted_Churn
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0,0.01428728265407735,0
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0,0.02471978232069848,0
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,0.3276484983171302,0
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,0.2637317190745278,0
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,0.03217237405789723,0
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,0.8202681312124293,1
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0.04652510836456447,0
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0,0.01982726204233818,0
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,0.12339260122488922,0
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0.02750798822503919,0
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,1,0.32103402715862134,0
278,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97,0,0.45142495458523824,0
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0,0.07929814005676876,0
280,15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79,1,0.5509749660309342,1
281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67,0,0.024392185724885537,0
282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,0.013839047494540223,0
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,0.17011340983632878,0
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0,0.14131768318559484,0
285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0,0.06240960185894401,0
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,0.06634224161660855,0
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0.08830470922892077,0
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0.10604252090065533,0
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0.10718754884604151,0
290,15697307,Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,0.017036275641630055,0
291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,0.19001659975368668,0
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,0.11149241745280788,0
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49,0,0.015173981780955479,0
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,0.1490310561795029,0
295,15785819,Shao,681,France,Male,38,3,0.0,2,1,1,112491.96,0,0.01834674550878207,0
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0.09913631749095662,0
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0.06234893187073069,0
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,0.908913144483158,1
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0,0.1740356280712219,0
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0,0.015190822942138861,0
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0,0.03293000975809558,0
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,0.15511216536669817,0
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0,0.02452056356964186,0
304,15624188,Chiu,712,France,Female,33,6,0.0,2,1,1,190686.16,0,0.024080399419506012,0
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0,0.08610291232714258,0
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0,0.05746048637044952,0
307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,1,0.24365160565014105,0
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0.06959808940882241,0
309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1,0.4999899863789723,0
310,15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0.10388256593274055,0
311,15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0,0.024943419546829073,0
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,0.11800926683302207,0
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0,0.027121084111584367,0
314,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,0.9519119878741434,1
315,15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,0.06628200899078104,0
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,0.027711522194578467,0
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,0.5050232189298164,1
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0.026263841306573374,0
319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,0.21241752368568168,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0,0.07002671099527089,0
321,15810834,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,0.29360833285650234,0
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0.07513506892167572,0
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1,0.19347841466740195,0
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0,0.03022097218218754,0
325,15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,0,0.02004803330237253,0
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0,0.10467710967152173,0
327,15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0,0.02401266594317956,0
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,0.5011055815355798,1
329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0,0.17915924924916427,0
330,15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,0.05605370365745616,0
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0,0.0886093997600314,0
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,0.27152495207224764,0
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0.18573755272803083,0
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,0.3062554405086952,0
335,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,0.1655814028559234,0
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1,0.1791194259672567,0
337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,0.06151094905696302,0
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0,0.016916720385181945,0
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,0.20323752565115055,0
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,0.46435317390643804,0
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,0.14382954483945976,0
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0,0.08409955756639433,0
343,15681081,Marrero,545,Spain,Female,47,5,0.0,2,1,1,38970.14,0,0.11458226741211708,0
344,15684484,White,543,France,Male,22,8,0.0,2,0,0,127587.22,0,0.018875561551067215,0
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0,0.026168153159555032,0
346,15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0,0.08464832599885361,0
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,0.10016736039384184,0
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,0.27070357212718055,0
349,15735203,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,0.15649534759924424,0
350,15576256,Yusupova,582,France,Male,39,5,0.0,2,1,1,129892.93,0,0.019999768920505395,0
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,0.03278587844024109,0
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,0.10204316492701769,0
353,15777352,Ikedinachukwu,568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0,0.15997086138723332,0
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0,0.015373887587300052,0
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0,0.31466192999935605,0
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0,0.019106187519221947,0
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,0.14190228472318295,0
358,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,0.0956709530787346,0
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0,0.09468891584887308,0
360,15592386,Campbell,520,France,Male,58,3,0.0,2,0,1,32790.02,0,0.07828198405903007,0
361,15803716,West,706,Spain,Male,28,3,0.0,2,0,1,181543.67,0,0.020857744405099944,0
362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,0.4657579016526137,0
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0.37309310499667603,0
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,0.08889073659264646,0
365,15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0,0.02930725102575777,0
366,15613085,Ibrahimova,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0,0.19725053924365554,0
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,0.09157600768998651,0
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,0.13893651243243482,0
369,15684042,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,0.029684113619114324,0
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0,0.11064846085216931,0
371,15611579,Sutherland,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,0.1373142103947557,0
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0.09115808813914036,0
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,0.07944782775666209,0
374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,0.14092440173712992,0
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,0.03378597039469324,0
376,15758449,Angelo,769,France,Female,39,8,0.0,1,0,1,21016.0,0,0.23383968733511137,0
377,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,0.9370320898529103,1
378,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,0.10860299152599776,0
379,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0,0.22207435164678319,0
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,0.7627300914515226,1
381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,0,0.1309061589025222,0
382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0.0416039378792373,0
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0,0.04776458694210438,0
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,0.07630910657737745,0
385,15689294,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,0.606957928071903,1
386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49,0,0.21397864281782822,0
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0,0.11387125727981821,0
388,15776433,Greco,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0,0.06717391237559471,0
389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0,0.10732218509209952,0
390,15717225,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77,0,0.04945905611511387,0
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,0.13264368897835266,0
392,15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0,0.11584716620692057,0
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,0.19123271217952104,0
394,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41,1,0.07988200621059868,0
395,15620505,Celis,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0,0.08885281360750089,0
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0,0.12604317013746505,0
397,15584766,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05,0,0.07801744689289454,0
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,0.15254405509800187,0
399,15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9,0,0.040199644081168086,0
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,0.8109564335971999,1
401,15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44,0,0.720994336530723,1
402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0,0.3270086119272973,0
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0,0.10666105233100605,0
404,15732674,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0,0.042272697612605575,0
405,15642291,Fontaine,685,France,Male,23,8,0.0,2,1,1,112239.03,0,0.014140089543326005,0
406,15692761,Pratt,718,France,Male,36,9,0.0,1,1,0,45909.87,0,0.1852903623333977,0
407,15578045,Mitchell,538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1,0.6453366595556898,1
408,15745354,Franklin,611,Spain,Female,37,4,0.0,2,1,0,125696.26,0,0.042944660137187785,0
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0,0.05024668093718947,0
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0,0.4527578164310319,0
411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0.019590312011539456,0
412,15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65,0,0.018916839622145895,0
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0,0.09503527373923928,0
414,15801559,Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43,1,0.8893322987997014,1
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0,0.02345922974721995,0
416,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0,0.026382134114897295,0
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,0.9598344191419367,1
418,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0,0.14269012237220455,0
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0,0.14978234108831137,0
420,15615624,De Salis,605,France,Female,28,6,0.0,2,0,0,159508.52,0,0.03425061028630156,0
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1,0.9591165616401645,1
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0,0.03805631703523509,0
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1,0.4822587631541121,0
424,15622834,Stevenson,678,France,Female,35,4,0.0,1,1,0,125518.32,0,0.265644828208763,0
425,15566111,Estes,596,France,Male,39,9,0.0,1,1,0,48963.59,0,0.240141821427193,0
426,15784597,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0,0.08917306332884661,0
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0,0.13695770984126066,0
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0,0.214430708656622,0
429,15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0,0.29094133562703467,0
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1,0.4317503476939994,0
431,15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1,0.4774415026981153,0
432,15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0,0.09838712884909032,0
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0,0.27702564898580073,0
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1,0.40345267516205646,0
435,15799384,Collier,683,France,Male,33,8,0.0,1,0,0,73564.44,0,0.1500166532420188,0
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0,0.34763567359871245,0
437,15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0,0.05180767703410735,0
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0,0.042127522681211754,0
439,15783501,Findlay,800,France,Female,38,2,168190.33,2,1,0,68052.08,0,0.06898738463159126,0
440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0,0.257864024592459,0
441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0,0.25265858934121205,0
442,15611088,Genovese,790,France,Female,31,9,0.0,2,1,0,84126.75,0,0.028736215674236794,0
443,15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0,0,0.038296873009408414,0
444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0,0.17293274196681768,0
445,15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1,0.5066982963306504,1
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0,0.07966338015780884,0
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0,0.1990043990245897,0
448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0,0.1122487622829059,0
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1,0.27519193453651675,0
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,0.35342920476168777,0
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0,0.2089714439726934,0
452,15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0,0.024508665156468483,0
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0,0.09942716476943954,0
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0,0.3867276655535517,0
455,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,0,0.13092434682464843,0
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35,0,0.023965352004515727,0
457,15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,0,0.10757284216838998,0
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0,0.026966106668332816,0
459,15707362,Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1,0.5171145521011096,1
460,15662976,Lettiere,637,Spain,Male,37,8,0.0,1,1,1,186062.36,0,0.17148154341037322,0
461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0,0.06169140080312696,0
462,15718443,Chibuzo,539,France,Male,39,3,0.0,2,1,0,36692.17,0,0.03152590859779981,0
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0,0.054873195659403066,0
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1,0.0687118295311597,0
465,15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0,0.014140752756230276,0
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0,0.08889362360394087,0
467,15663252,Olisanugo,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0,0.01725962514623693,0
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1,0.949833706951179,1
469,15633283,Padovano,536,France,Male,35,8,0.0,2,1,0,64833.28,0,0.024670420874931542,0
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0,0.022330466361034487,0
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0,0.06474026202612834,0
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1,0.12394847986226304,0
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0,0.08821242206575083,0
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0,0.020621271370842728,0
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0,0.024591079525422242,0
476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1,0.6759434231470453,1
477,15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,0.18035063469444274,0
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0,0.11567697532787123,0
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0,0.14589469752504117,0
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0,0.06144552901993468,0
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0,0.07118029600628005,0
482,15744398,Burns,525,France,Female,23,5,0.0,2,1,0,160249.1,0,0.03451605967923796,0
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0,0.43773307349391927,0
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0,0.12714489394332035,0
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1,0.5359021594480853,1
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0,0.10335746808934347,0
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0,0.026658647793788025,0
488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,1,0.10933394237753687,0
489,15731744,Carslaw,692,France,Male,30,2,0.0,2,0,1,130486.57,0,0.014714233973435723,0
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0,0.3616444722611157,0
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0,0.06680015167211724,0
492,15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88,0,0.15461949881705744,0
493,15624170,Tan,639,France,Female,38,4,81550.94,2,0,1,118974.77,0,0.05991059064323062,0
494,15725679,Hsia,531,France,Female,47,6,0.0,1,0,0,194998.34,1,0.7775641867288258,1
495,15585865,Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34,1,0.11402574150295318,0
496,15804256,Hale,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0,0.06876214231365034,0
497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0,0.05123256658074064,0
498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0,0.10351589315664188,0
499,15591995,Barry,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0,0.05925571622633929,0
500,15677020,Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92,1,0.4555493525368935,0
501,15727688,Chizuoke,555,Spain,Male,32,4,0.0,2,1,1,54405.79,0,0.017380680251563176,0
502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84,0,0.0725055977343471,0
503,15714485,Udinese,774,France,Male,60,5,85891.55,1,1,0,74135.48,1,0.8362460352159059,1
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0,0.07831996923085606,0
505,15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0,0.4599612614812638,0
